timestamp	self_duration	self_n_syllables	self_rate	other_duration	other_n_syllables	other_rate	latency	abs_diff
1.56	0.1949999999999998	1	5.128205128205132	0.088095	0.0	0.0	0.3687640000000001	5.128205128205132
2.6	0.3149999999999999	2	6.349206349206351	0.1257140000000003	0.0	0.0	0.21928599999999987	6.349206349206351
3.550774	0.2891859999999999	1	3.4579820599890736					
4.055	0.9728320000000004	6	6.167560277622444					
5.665	0.205	2	9.756097560975606	0.205	2.0	9.756097560975606	0.09499999999999975	0.0
6.415	1.6450000000000005	8	4.863221884498479	0.205	2.0	9.756097560975606	0.8449999999999998	4.892875676477127
9.655	0.3399999999999998	1	2.9411764705882364	1.4989849999999991	3.0	2.0013542497089705	-0.27500000000000036	0.9398222208792659
10.220806	1.687894	11	6.516996920422728	1.4989849999999991	3.0	2.0013542497089705	0.2908059999999999	4.515642670713758
15.239247	0.7162109999999995	4	5.584946335646902	2.6062949999999994	8.0	3.0694913660963175	0.29295200000000143	2.5154549695505843
19.32	0.3359999999999985	2	5.952380952380978	1.143101999999999	3.0	2.624437714219731	0.1136000000000017	3.3279432381612475
21.691053	0.3301459999999991	2	6.05792588733471	1.134176	6.0	5.290184239483113	0.3676990000000018	0.7677416478515964
23.974288	1.1420759999999994	4	3.502393886221234	0.3905540000000016	1.0	2.56046539018931	0.4425530000000002	0.9419284960319239
25.35306	2.3123199999999997	8	3.459728757265431	0.5347700000000017	3.0	5.609888363221554	-0.5369400000000013	2.150159605956123
30.007666	0.3373339999999984	2	5.928842037861612	1.624362999999999	9.0	5.540633466780521	0.28444800000000114	0.3882085710810914
32.787801	0.2821989999999985	2	7.0871973323789605					
34.83	0.1016760000000047	1	9.83516267359016	2.6090620000000015	12.0	4.599354097372923	0.5828379999999953	5.235808576217237
35.207881	1.4071190000000016	8	5.685375579464133	2.6090620000000015	12.0	4.599354097372923	0.9607189999999974	1.0860214820912102
36.96	0.3699999999999974	2	5.405405405405443					
38.645	0.6759889999999942	4	5.917256050024534	1.8799830000000028	10.0	5.319197035292333	-0.3049999999999997	0.5980590147322014
43.675	0.3599999999999994	2	5.555555555555564	3.3026999999999944	16.0	4.8445211493626505	0.11208500000000043	0.7110344061929137
44.585	2.5875130000000013	16	6.183543812147028					
47.946202	1.578797999999999	8	5.067146018680037	0.4507720000000006	2.0	4.436832811266	0.2112020000000001	0.6303132074140372
50.605517	0.8294830000000033	5	6.0278510831445375	0.5956309999999974	3.0	5.036675391307728	-0.044482999999999606	0.9911756918368093
52.36	1.800100999999998	9	4.999719460185851	0.234488000000006	1.0	4.264610555763938	0.20051199999999625	0.7351089044219128
56.645	0.1552739999999985	1	6.440228241688945	2.1999999999999957	9.0	4.090909090909099	0.355000000000004	2.349319150779846
60.99	0.2494359999999957	1	4.009044404175889	2.8049999999999997	9.0	3.2085561497326207	0.3049999999999997	0.8004882544432679
62.145874	1.3441260000000028	7	5.207845097855398					
64.027221	0.4677790000000073	3	6.4132849059063215	0.8499999999999943	5.0	5.88235294117651	-0.22777899999999818	0.5309319647298114
65.093754	3.499861999999993	13	3.714432169039815	0.8499999999999943	5.0	5.88235294117651	0.8387540000000087	2.167920772136695
69.129584	0.6330379999999991	1	1.5796840000126398					
